p_nominal_anom,p_robust_anom,nominal_flag,robust_flag,gate_label
-4.021348,-4.768378,0,0,Nominal
-4.828431,-3.2359462,0,0,Nominal
-5.20899,-4.661851,0,0,Nominal
4.291772,3.2223096,1,1,Anomaly
-4.6589823,-3.968443,0,0,Nominal
-0.26553607,-2.154163,0,0,Nominal
18.991697,11.234067,1,1,Anomaly
-0.08865768,2.2736907,0,1,AttackFlag
-5.298503,-5.5390387,0,0,Nominal
-3.7153766,-3.4908848,0,0,Nominal
-7.4118776,-5.10775,0,0,Nominal
-5.0295515,-5.203112,0,0,Nominal
-4.6136684,-3.2082725,0,0,Nominal
-4.8410435,-3.0669117,0,0,Nominal
-6.901269,5.7291245,0,1,AttackFlag
24.453135,12.455823,1,1,Anomaly
-4.608857,-3.979751,0,0,Nominal
-5.155033,-3.3441424,0,0,Nominal
31.98308,21.961246,1,1,Anomaly
-6.4923115,-7.964802,0,0,Nominal
-5.105756,-4.0072985,0,0,Nominal
-6.42694,-4.3320456,0,0,Nominal
-6.218934,-6.2427797,0,0,Nominal
-4.6581287,-4.067813,0,0,Nominal
-4.8906136,-4.428447,0,0,Nominal
8.048308,5.6869936,1,1,Anomaly
-1.9029267,-1.1916876,0,0,Nominal
-0.38175595,-2.895392,0,0,Nominal
-3.2412167,-2.9740677,0,0,Nominal
-4.877822,-2.524479,0,0,Nominal
-6.0137815,-4.0553036,0,0,Nominal
2.5173554,0.90102357,1,1,Anomaly
-2.4630277,-4.0364113,0,0,Nominal
-4.8440495,-4.063612,0,0,Nominal
-3.1727288,-2.8823118,0,0,Nominal
-4.356081,-3.9410696,0,0,Nominal
-4.482481,-4.105399,0,0,Nominal
-4.6677637,-3.5563674,0,0,Nominal
-3.76949,-2.0843825,0,0,Nominal
-3.507873,-3.9034166,0,0,Nominal
-4.8221254,-4.620058,0,0,Nominal
-4.8654213,-3.124826,0,0,Nominal
-4.442724,-3.6086264,0,0,Nominal
-4.422757,-3.228981,0,0,Nominal
-3.4375472,-2.758523,0,0,Nominal
-5.603758,-4.10575,0,0,Nominal
-9.3133135,-9.526107,0,0,Nominal
-3.5558882,-3.0534554,0,0,Nominal
17.35533,13.273579,1,1,Anomaly
10.573389,5.10656,1,1,Anomaly
-5.1077347,-4.007409,0,0,Nominal
-7.0043335,-10.283322,0,0,Nominal
-5.775285,-5.282297,0,0,Nominal
-4.4839983,-4.1774445,0,0,Nominal
-3.987192,-4.328352,0,0,Nominal
-7.2536783,-6.1814404,0,0,Nominal
-4.8181286,-4.4114785,0,0,Nominal
-7.630928,-5.3972216,0,0,Nominal
1.6616862,0.32936212,1,1,Anomaly
-4.7790556,-1.7590321,0,0,Nominal
20.375738,14.4020815,1,1,Anomaly
-2.7848315,-3.922987,0,0,Nominal
0.39910012,0.65581286,0,1,AttackFlag
12.041102,6.6477966,1,1,Anomaly
-7.015111,-5.952792,0,0,Nominal
-4.452263,-3.312047,0,0,Nominal
-1.7389259,-2.9867215,0,0,Nominal
-4.0152187,-3.351468,0,0,Nominal
-3.6274323,-3.0961943,0,0,Nominal
-7.157299,-10.181119,0,0,Nominal
-6.1706266,-8.412687,0,0,Nominal
-3.8666258,-0.4340273,0,0,Nominal
-4.2467756,-4.0529346,0,0,Nominal
5.767083,4.950253,1,1,Anomaly
-3.2340326,-2.8466792,0,0,Nominal
3.7938037,-0.04429978,1,0,Nominal
-6.9756536,-2.4121695,0,0,Nominal
-5.6318665,-7.571476,0,0,Nominal
-4.0189095,-3.2808347,0,0,Nominal
-2.9294205,-3.4259062,0,0,Nominal
-3.7714045,-3.0262794,0,0,Nominal
-4.7121363,-2.8552012,0,0,Nominal
-11.9693165,-10.333133,0,0,Nominal
-4.1523886,-3.110684,0,0,Nominal
-3.8122911,-3.334301,0,0,Nominal
-6.489191,-4.1593566,0,0,Nominal
-4.068967,-1.046079,0,0,Nominal
-4.180545,-3.6636586,0,0,Nominal
-6.989235,-5.963373,0,0,Nominal
-8.694431,-8.563508,0,0,Nominal
-8.991368,-5.3451424,0,0,Nominal
-4.9144115,-3.3098974,0,0,Nominal
-1.5408275,-1.0975153,0,0,Nominal
-5.4197235,-3.7349877,0,0,Nominal
-4.2287397,-3.6120648,0,0,Nominal
-10.685682,-6.6918774,0,0,Nominal
-1.4518034,-2.2352667,0,0,Nominal
-4.6629715,-3.2839441,0,0,Nominal
21.704067,11.760048,1,1,Anomaly
-8.732535,-8.894408,0,0,Nominal
-5.696829,-4.3912654,0,0,Nominal
-2.957221,-1.1033666,0,0,Nominal
-6.245681,-3.8389344,0,0,Nominal
-3.6674416,-3.082099,0,0,Nominal
-3.0776029,-2.9716253,0,0,Nominal
-4.746705,-3.909947,0,0,Nominal
-4.87131,-3.2126808,0,0,Nominal
-3.7636728,-2.7402644,0,0,Nominal
-6.4466934,-6.0341063,0,0,Nominal
-3.3633769,-2.4866047,0,0,Nominal
18.072779,9.325038,1,1,Anomaly
-3.4290383,-2.9769282,0,0,Nominal
-4.3705397,-3.0963497,0,0,Nominal
-4.9181633,-4.9925165,0,0,Nominal
-4.435993,-4.135749,0,0,Nominal
-4.6367893,-3.885726,0,0,Nominal
-3.698626,-3.185536,0,0,Nominal
-8.541001,-8.808648,0,0,Nominal
-4.46885,-3.0151815,0,0,Nominal
-3.4047923,-2.8802228,0,0,Nominal
-4.580393,-3.9776773,0,0,Nominal
9.436156,9.391364,1,1,Anomaly
-9.598691,-6.3258452,0,0,Nominal
-4.1524105,-3.602468,0,0,Nominal
-4.484374,-3.2944622,0,0,Nominal
3.033779,2.4418988,1,1,Anomaly
-8.484671,-11.320077,0,0,Nominal
10.740506,9.159005,1,1,Anomaly
-4.156974,-3.3038898,0,0,Nominal
-4.4929485,-4.0028276,0,0,Nominal
4.5958147,2.0979557,1,1,Anomaly
-0.566514,-1.1199819,0,0,Nominal
0.17542464,-4.3684855,0,0,Nominal
-5.750284,-5.152646,0,0,Nominal
-0.06654948,-1.4349326,0,0,Nominal
-5.852111,-6.215837,0,0,Nominal
-4.890216,-4.427972,0,0,Nominal
-3.9134119,-3.8482456,0,0,Nominal
18.743752,13.716476,1,1,Anomaly
-7.538102,-6.867297,0,0,Nominal
-7.578171,-6.536165,0,0,Nominal
26.413626,16.172857,1,1,Anomaly
-4.6507263,-4.2879953,0,0,Nominal
1.6067122,-1.9568752,1,0,Nominal
-2.5066679,-2.4644184,0,0,Nominal
5.1691494,2.2873192,1,1,Anomaly
-4.445966,-4.1724515,0,0,Nominal
-4.447753,-3.1839776,0,0,Nominal
-5.7005796,-5.4161544,0,0,Nominal
-4.703945,-4.528367,0,0,Nominal
-4.061309,-2.9928913,0,0,Nominal
-4.7755756,-3.0226645,0,0,Nominal
-4.504575,-3.4283156,0,0,Nominal
-4.6612034,-2.8907542,0,0,Nominal
-4.5228224,-3.8359485,0,0,Nominal
-5.0147276,-1.9477261,0,0,Nominal
-5.798462,-3.8007727,0,0,Nominal
-8.067892,-10.286429,0,0,Nominal
-4.2160606,-2.8622522,0,0,Nominal
-4.728979,-3.432241,0,0,Nominal
-4.4270744,-3.4706378,0,0,Nominal
1.489299,-1.5321426,1,0,Nominal
-0.65451086,-1.3210243,0,0,Nominal
-3.962259,-3.1295404,0,0,Nominal
18.73978,11.957185,1,1,Anomaly
11.656598,9.560589,1,1,Anomaly
-10.363646,-8.488807,0,0,Nominal
11.616585,5.3816223,1,1,Anomaly
-7.9926643,-10.556201,0,0,Nominal
-5.41498,-5.9460106,0,0,Nominal
-9.364917,-5.9973207,0,0,Nominal
-7.0064077,-5.2113147,0,0,Nominal
-7.676094,-5.5294085,0,0,Nominal
16.779976,13.066305,1,1,Anomaly
-8.787318,-6.354987,0,0,Nominal
-7.2806206,-8.43324,0,0,Nominal
25.916746,13.9723215,1,1,Anomaly
-4.134282,-3.6948795,0,0,Nominal
2.809431,1.9227113,1,1,Anomaly
-4.6590633,-3.9878645,0,0,Nominal
-4.389889,-3.024427,0,0,Nominal
7.9150143,-0.37515545,1,0,Nominal
0.3039616,2.1284513,0,1,AttackFlag
-10.640567,-8.465713,0,0,Nominal
-6.1319637,-6.50391,0,0,Nominal
-4.6808205,-3.1552043,0,0,Nominal
-5.993243,-4.5185914,0,0,Nominal
10.829269,10.369006,1,1,Anomaly
11.485394,10.196845,1,1,Anomaly
-4.2809944,-3.204052,0,0,Nominal
-5.2367897,-3.173101,0,0,Nominal
-4.0628223,-3.1100025,0,0,Nominal
-3.9268534,-3.9168296,0,0,Nominal
-4.9636755,-3.1170926,0,0,Nominal
-8.051901,-6.0500407,0,0,Nominal
-7.474922,-5.114254,0,0,Nominal
-3.5174768,-1.6060785,0,0,Nominal
0.40008175,0.023192108,0,0,Nominal
-4.2249537,-3.0925584,0,0,Nominal
-4.0213995,-3.130856,0,0,Nominal
-9.068297,-6.0770636,0,0,Nominal
-4.01289,-3.4534311,0,0,Nominal
-2.7354271,-3.256713,0,0,Nominal
-4.758341,-2.6781597,0,0,Nominal
-4.717352,-3.9490647,0,0,Nominal
14.830896,9.966058,1,1,Anomaly
30.919415,11.763998,1,1,Anomaly
-5.0232306,-4.0916624,0,0,Nominal
-8.406607,-7.3185577,0,0,Nominal
-3.6297224,-2.7708898,0,0,Nominal
-6.788928,-4.9229517,0,0,Nominal
-10.962351,-8.292631,0,0,Nominal
-6.9453316,-5.822384,0,0,Nominal
-3.6355007,-3.13131,0,0,Nominal
-4.8745785,-4.3478026,0,0,Nominal
-4.9869576,-4.2566195,0,0,Nominal
7.7472696,4.3113675,1,1,Anomaly
-4.803996,-3.8902636,0,0,Nominal
-9.3107395,-5.4703417,0,0,Nominal
-7.4946213,-5.5414057,0,0,Nominal
29.928156,8.441989,1,1,Anomaly
-4.3325634,-4.017199,0,0,Nominal
-7.4637165,-3.8893375,0,0,Nominal
-5.1625223,-4.223519,0,0,Nominal
-5.0089397,-4.186195,0,0,Nominal
-5.0939646,-4.1480927,0,0,Nominal
-3.3427258,-0.26775247,0,0,Nominal
-2.565341,6.444673,0,1,AttackFlag
-5.1970034,-4.735693,0,0,Nominal
-4.9002686,-4.385235,0,0,Nominal
-5.201235,-5.010809,0,0,Nominal
-9.655523,-6.4171534,0,0,Nominal
-7.526579,-4.739264,0,0,Nominal
8.285398,5.059563,1,1,Anomaly
1.8945844,0.8767126,1,1,Anomaly
-5.79762,-4.44184,0,0,Nominal
-6.5509367,-6.985401,0,0,Nominal
-3.908449,-3.170072,0,0,Nominal
2.15361,-2.7650852,1,0,Nominal
-0.7904731,-1.4759501,0,0,Nominal
-4.55105,-3.3762827,0,0,Nominal
-4.686594,-3.294407,0,0,Nominal
-7.3826933,-10.399747,0,0,Nominal
7.40736,6.066488,1,1,Anomaly
-11.422635,-8.776297,0,0,Nominal
19.012602,11.608279,1,1,Anomaly
-4.297304,-3.611333,0,0,Nominal
-5.5008936,-6.357926,0,0,Nominal
40.68606,22.821081,1,1,Anomaly
-9.090253,-5.1974382,0,0,Nominal
-9.071124,-13.490378,0,0,Nominal
-0.15502208,-1.6418375,0,0,Nominal
-4.8931084,-4.2169595,0,0,Nominal
-11.814654,-11.278474,0,0,Nominal
-4.938998,-5.184281,0,0,Nominal
-4.455349,-3.9582582,0,0,Nominal
-3.1914895,-2.8045297,0,0,Nominal
-8.614682,-6.9512377,0,0,Nominal
-3.949168,-3.2632623,0,0,Nominal
-4.5045147,-4.1079445,0,0,Nominal
-3.7218626,-3.1419396,0,0,Nominal
-4.4837875,-4.2732673,0,0,Nominal
3.9985979,2.7407784,1,1,Anomaly
-4.5440454,-3.9652963,0,0,Nominal
-7.269848,-8.21232,0,0,Nominal
-7.916706,-6.3457685,0,0,Nominal
-4.912484,-3.2446542,0,0,Nominal
-4.2609406,-4.309757,0,0,Nominal
-4.4364033,-3.2581825,0,0,Nominal
-6.353341,-6.9205184,0,0,Nominal
-5.0551567,-4.148244,0,0,Nominal
-4.5272684,-4.318616,0,0,Nominal
-4.132326,-4.095047,0,0,Nominal
-4.9595757,-4.0892296,0,0,Nominal
11.120953,0.7072345,1,1,Anomaly
-0.56059575,-1.9412411,0,0,Nominal
-3.48192,-2.91156,0,0,Nominal
54.019238,-10.203803,1,0,Nominal
-3.9024878,-3.4019399,0,0,Nominal
1.5298785,-0.50584555,1,0,Nominal
-4.0323896,-3.7371325,0,0,Nominal
-7.058833,-8.7636595,0,0,Nominal
-5.2131157,-4.120306,0,0,Nominal
-4.8817787,-4.489428,0,0,Nominal
-4.478009,-4.0405326,0,0,Nominal
-8.540417,-9.845759,0,0,Nominal
8.096261,6.9904523,1,1,Anomaly
-5.9019938,-4.7193384,0,0,Nominal
-4.611745,-3.990192,0,0,Nominal
25.303417,12.876854,1,1,Anomaly
-1.1491493,-2.088778,0,0,Nominal
-4.5027094,-4.200277,0,0,Nominal
17.57997,13.499725,1,1,Anomaly
-12.135497,-11.420058,0,0,Nominal
-7.1551485,-6.065624,0,0,Nominal
-6.4923363,-7.171602,0,0,Nominal
-3.4582584,-3.1164665,0,0,Nominal
-5.448263,-4.1642585,0,0,Nominal
-4.9638863,-2.7498708,0,0,Nominal
-5.1742163,-5.274396,0,0,Nominal
-4.243412,-4.902254,0,0,Nominal
10.127959,5.9614005,1,1,Anomaly
-2.6677291,-2.635604,0,0,Nominal
-5.0359793,-4.8316584,0,0,Nominal
-3.0559015,-3.4443765,0,0,Nominal
-4.389455,-3.0843434,0,0,Nominal
-6.0709343,-3.6472611,0,0,Nominal
-3.4115767,-3.0880036,0,0,Nominal
-4.6390877,-2.8898582,0,0,Nominal
6.5821037,3.3854733,1,1,Anomaly
-4.6679068,-3.4037662,0,0,Nominal
-9.175723,-10.442866,0,0,Nominal
-4.8136177,-3.166964,0,0,Nominal
-3.9965224,-3.1330948,0,0,Nominal
-3.9803855,-3.5019913,0,0,Nominal
-5.4608526,-5.5821576,0,0,Nominal
-3.5362163,-5.6362557,0,0,Nominal
-1.8873672,-2.2583447,0,0,Nominal
-1.5180262,3.4320707,0,1,AttackFlag
-6.311515,-4.478463,0,0,Nominal
20.551767,17.293152,1,1,Anomaly
-4.5300627,-3.1739326,0,0,Nominal
-4.2297277,-3.6780276,0,0,Nominal
-4.702875,-3.2642322,0,0,Nominal
-4.318555,-2.9057517,0,0,Nominal
-4.6814346,-3.9574437,0,0,Nominal
-5.840541,-7.416163,0,0,Nominal
-5.2511263,-4.5537877,0,0,Nominal
44.328655,25.04061,1,1,Anomaly
-4.7613773,-3.7018323,0,0,Nominal
10.659614,5.732068,1,1,Anomaly
-0.26515216,-1.759241,0,0,Nominal
-5.434265,-3.6458154,0,0,Nominal
-10.49594,-7.8161526,0,0,Nominal
-4.3669653,-4.0098553,0,0,Nominal
-9.461297,-7.0159793,0,0,Nominal
-3.9874299,-3.44905,0,0,Nominal
-3.96767,-3.7781763,0,0,Nominal
-5.050703,-3.6250124,0,0,Nominal
-4.70557,-3.1992435,0,0,Nominal
23.062355,15.285644,1,1,Anomaly
-9.27727,-7.443964,0,0,Nominal
4.362919,4.5501943,1,1,Anomaly
-6.453537,-6.099113,0,0,Nominal
-9.143365,-8.584473,0,0,Nominal
-2.3649936,-2.5914526,0,0,Nominal
-6.4173098,-5.799475,0,0,Nominal
-4.1589594,-3.1610498,0,0,Nominal
7.2463894,4.5294933,1,1,Anomaly
-3.0816367,-4.928253,0,0,Nominal
-4.5358486,-3.999455,0,0,Nominal
5.709036,4.2205334,1,1,Anomaly
-7.903719,-7.5491886,0,0,Nominal
-1.45607,-2.153277,0,0,Nominal
1.3036816,0.89100194,1,1,Anomaly
-4.5962057,-3.2116814,0,0,Nominal
-4.7746973,-4.263941,0,0,Nominal
-4.7567463,-4.652527,0,0,Nominal
17.179577,12.297524,1,1,Anomaly
-4.402808,-4.1176786,0,0,Nominal
-5.059099,-4.477369,0,0,Nominal
-9.513726,-11.81678,0,0,Nominal
-3.5287983,-2.6274514,0,0,Nominal
-5.334485,-3.1728234,0,0,Nominal
-4.09575,-4.261973,0,0,Nominal
-9.121851,-5.51334,0,0,Nominal
-7.4915123,-10.351903,0,0,Nominal
-4.969553,-4.3126507,0,0,Nominal
-8.087528,-10.854532,0,0,Nominal
-5.165228,-4.082256,0,0,Nominal
-4.7678585,-4.4213047,0,0,Nominal
-3.8369553,-3.1916919,0,0,Nominal
-4.6763763,-4.3689146,0,0,Nominal
-2.9789267,-2.8574533,0,0,Nominal
-5.2482376,-4.0938706,0,0,Nominal
-6.204645,-5.8906856,0,0,Nominal
11.521037,10.503853,1,1,Anomaly
-4.4613953,-4.296947,0,0,Nominal
21.600843,13.655194,1,1,Anomaly
-2.841653,-3.7783709,0,0,Nominal
-6.8011026,-8.55494,0,0,Nominal
-7.787155,-6.0481153,0,0,Nominal
28.778547,9.23935,1,1,Anomaly
2.5049393,3.5601096,1,1,Anomaly
-4.059614,-4.038507,0,0,Nominal
-5.2094955,-3.3659797,0,0,Nominal
-5.8561983,-3.3192382,0,0,Nominal
-2.174299,-0.13854116,0,0,Nominal
-12.867568,-9.601163,0,0,Nominal
-3.9764516,-1.3510016,0,0,Nominal
3.0732608,4.1834598,1,1,Anomaly
-5.007807,-3.2592425,0,0,Nominal
-0.17968452,2.0825005,0,1,AttackFlag
-2.8184788,-2.7584052,0,0,Nominal
-4.34258,-5.4251504,0,0,Nominal
7.5986223,6.2152147,1,1,Anomaly
-8.687585,-8.049539,0,0,Nominal
3.6271005,2.0786722,1,1,Anomaly
-6.1409616,-5.36028,0,0,Nominal
32.89746,-23.309803,1,0,Nominal
-7.493309,-8.506436,0,0,Nominal
11.959765,10.005586,1,1,Anomaly
-3.579374,-3.0652862,0,0,Nominal
-4.169671,-4.140706,0,0,Nominal
-10.233967,-9.848651,0,0,Nominal
-4.6565933,-4.6109295,0,0,Nominal
-6.1306286,-4.612323,0,0,Nominal
-3.1766343,-2.9422188,0,0,Nominal
25.969337,14.950034,1,1,Anomaly
-1.3209692,-2.510621,0,0,Nominal
-5.618497,-4.057562,0,0,Nominal
9.9014845,7.068778,1,1,Anomaly
-7.208028,-5.286414,0,0,Nominal
-4.025735,-2.6854339,0,0,Nominal
-5.8734407,-7.25009,0,0,Nominal
13.048141,8.239381,1,1,Anomaly
-3.570101,-2.8728423,0,0,Nominal
4.375245,4.109487,1,1,Anomaly
-6.446329,-5.903901,0,0,Nominal
2.1096654,1.1193116,1,1,Anomaly
-4.5305157,-3.410038,0,0,Nominal
-3.9123755,-3.3064046,0,0,Nominal
-3.8570569,-3.1899223,0,0,Nominal
-4.026326,-3.128477,0,0,Nominal
-9.129826,-7.284837,0,0,Nominal
-2.80333,-2.3244238,0,0,Nominal
-2.7793615,-1.948557,0,0,Nominal
15.673739,12.316428,1,1,Anomaly
-4.8618155,-4.3966985,0,0,Nominal
-6.0332375,-4.1088877,0,0,Nominal
0.16586941,-1.0764052,0,0,Nominal
-9.742425,-7.407813,0,0,Nominal
-4.5112057,-3.1750045,0,0,Nominal
11.366864,4.5293875,1,1,Anomaly
-9.709637,-8.606381,0,0,Nominal
-10.783814,-6.9759264,0,0,Nominal
-5.3524704,-5.171501,0,0,Nominal
-4.343404,-4.1723347,0,0,Nominal
-4.9117785,-4.394788,0,0,Nominal
-6.6664953,-5.6741266,0,0,Nominal
-7.3252764,-6.7684164,0,0,Nominal
-8.266394,-4.4437943,0,0,Nominal
-3.012012,-4.0256543,0,0,Nominal
-6.4016266,-7.190708,0,0,Nominal
-5.8844223,-7.424425,0,0,Nominal
-4.5995436,-4.3504543,0,0,Nominal
-1.3050578,-2.3777819,0,0,Nominal
-4.6897945,-4.373155,0,0,Nominal
-4.775218,-4.2531376,0,0,Nominal
-5.6857014,-5.4928675,0,0,Nominal
-5.372711,-4.5713897,0,0,Nominal
-8.760839,-8.222814,0,0,Nominal
-4.827547,-3.2116299,0,0,Nominal
-4.0567408,-3.644331,0,0,Nominal
-4.92126,-2.8342767,0,0,Nominal
-4.750394,-5.5042887,0,0,Nominal
-4.877677,-3.918985,0,0,Nominal
-7.862221,-12.386649,0,0,Nominal
-9.104057,-10.779268,0,0,Nominal
-3.7594802,-3.2194552,0,0,Nominal
-5.326047,-3.862968,0,0,Nominal
-3.3994677,0.6500943,0,1,AttackFlag
2.1600113,0.12437859,1,0,Nominal
-2.6669104,-1.8363563,0,0,Nominal
-5.074251,-3.3302603,0,0,Nominal
-2.950404,-1.9125518,0,0,Nominal
-1.7531013,-0.9386735,0,0,Nominal
-4.9847765,-3.945642,0,0,Nominal
-4.9705105,-4.40581,0,0,Nominal
-3.8018281,-3.0379877,0,0,Nominal
-7.911503,-6.284189,0,0,Nominal
-3.8003018,-5.1273518,0,0,Nominal
-4.8926764,-3.9832544,0,0,Nominal
-1.3329461,-1.8990003,0,0,Nominal
-6.4553843,-4.703632,0,0,Nominal
-4.813882,-3.121611,0,0,Nominal
-6.7469482,-6.631959,0,0,Nominal
-4.167738,-3.6224914,0,0,Nominal
-6.088646,-3.6762404,0,0,Nominal
-5.3508463,-4.059011,0,0,Nominal
-7.8705235,-8.826509,0,0,Nominal
-4.8561974,-3.1605735,0,0,Nominal
13.028827,10.147599,1,1,Anomaly
18.717472,14.194011,1,1,Anomaly
-5.857175,-4.9932013,0,0,Nominal
-4.804373,-3.3012962,0,0,Nominal
-4.552269,-2.8615394,0,0,Nominal
98.21864,-47.91787,1,0,Nominal
-3.6253748,-3.0429597,0,0,Nominal
-4.668412,-3.140602,0,0,Nominal
-1.9649189,-1.6516398,0,0,Nominal
-1.891548,-0.90837073,0,0,Nominal
-6.663822,-4.874549,0,0,Nominal
-4.839223,-3.060513,0,0,Nominal
-4.5280676,-3.2265692,0,0,Nominal
-6.859598,-9.874643,0,0,Nominal
-2.7968655,-2.4726,0,0,Nominal
-3.8265028,-3.166432,0,0,Nominal
-4.46078,-5.024212,0,0,Nominal
5.6709547,2.6618958,1,1,Anomaly
-4.9221344,-7.4615583,0,0,Nominal
-4.370534,-3.928237,0,0,Nominal
-4.8767633,-4.073487,0,0,Nominal
-4.4815254,-3.4178615,0,0,Nominal
-1.5511577,-1.5826378,0,0,Nominal
-4.758051,-2.9599242,0,0,Nominal
20.728338,14.521466,1,1,Anomaly
-4.5537767,-2.6702065,0,0,Nominal
-11.015377,-7.9072313,0,0,Nominal
12.756164,7.078185,1,1,Anomaly
-3.9813163,-6.5321994,0,0,Nominal
-5.635394,-4.454291,0,0,Nominal
-9.774061,-6.416017,0,0,Nominal
-5.2021055,-5.2895246,0,0,Nominal
-7.452256,-4.3195863,0,0,Nominal
-4.531481,-3.2477055,0,0,Nominal
-12.5731,-19.761745,0,0,Nominal
1.6990147,3.9758906,1,1,Anomaly
-4.728181,-4.3024974,0,0,Nominal
-2.3979545,-2.6639132,0,0,Nominal
2.3690917,3.7555914,1,1,Anomaly
-3.9800513,-7.105731,0,0,Nominal
-4.075184,-3.9893584,0,0,Nominal
-3.6301296,-3.1407194,0,0,Nominal
-7.0275097,-8.481317,0,0,Nominal
-4.726552,-6.409235,0,0,Nominal
-5.2099676,-4.4064603,0,0,Nominal
-4.854453,-4.3470078,0,0,Nominal
-5.737423,-4.8199224,0,0,Nominal
-4.766082,-4.345172,0,0,Nominal
-7.9190273,-5.8648047,0,0,Nominal
-4.0048065,-3.1940312,0,0,Nominal
13.07059,10.185081,1,1,Anomaly
9.762043,6.1106625,1,1,Anomaly
-3.4982092,-4.2736435,0,0,Nominal
10.176938,9.416602,1,1,Anomaly
14.567933,10.411492,1,1,Anomaly
-10.34988,-10.571731,0,0,Nominal
-3.0791593,-3.0186348,0,0,Nominal
-4.049074,-4.1295695,0,0,Nominal
1.6881058,0.79376435,1,1,Anomaly
-4.816783,-4.4140787,0,0,Nominal
-5.0761175,-4.3600907,0,0,Nominal
-10.914737,-7.634614,0,0,Nominal
-3.0229385,-2.416504,0,0,Nominal
-5.0087433,-4.719904,0,0,Nominal
-3.2496989,-2.8345833,0,0,Nominal
-0.072720855,-2.435636,0,0,Nominal
-3.6000803,-6.144795,0,0,Nominal
-4.2462406,-3.5283356,0,0,Nominal
-7.574834,-4.4014935,0,0,Nominal
-4.6534977,-3.664157,0,0,Nominal
-7.8821774,-10.697841,0,0,Nominal
-5.05017,-3.8310685,0,0,Nominal
-5.1704845,-4.3928156,0,0,Nominal
-4.3054028,-4.251649,0,0,Nominal
-3.1105049,-2.1023297,0,0,Nominal
-4.602355,-3.4755096,0,0,Nominal
-4.854126,-4.43898,0,0,Nominal
-4.182046,-3.77668,0,0,Nominal
-4.8514204,-5.4148693,0,0,Nominal
-9.51666,-6.8066225,0,0,Nominal
-11.346857,-9.257641,0,0,Nominal
-4.9338303,-3.3954234,0,0,Nominal
-8.861001,-4.951497,0,0,Nominal
-4.8735933,-4.7613907,0,0,Nominal
0.10581608,2.2328978,0,1,AttackFlag
-8.1497755,-7.3982596,0,0,Nominal
-5.0090084,-4.2198763,0,0,Nominal
-1.8005654,-2.2058048,0,0,Nominal
-4.557832,-4.3158965,0,0,Nominal
-7.1618214,-6.285059,0,0,Nominal
-4.7226725,-3.3193817,0,0,Nominal
-5.5184183,-2.9560494,0,0,Nominal
-3.8551018,-3.352738,0,0,Nominal
-10.083169,-7.833887,0,0,Nominal
6.5981407,6.074051,1,1,Anomaly
3.7581506,2.1632085,1,1,Anomaly
2.2565434,2.5721054,1,1,Anomaly
-4.797243,-2.9663916,0,0,Nominal
3.053899,3.2262106,1,1,Anomaly
-5.0435734,-4.5634747,0,0,Nominal
-9.386252,-11.545875,0,0,Nominal
-4.215701,-3.744586,0,0,Nominal
-4.237362,-4.571116,0,0,Nominal
-5.037118,-4.3013415,0,0,Nominal
7.054022,3.942665,1,1,Anomaly
-4.4968987,-4.0540466,0,0,Nominal
-5.684658,-6.73217,0,0,Nominal
-5.46089,-3.974403,0,0,Nominal
-4.907749,-3.2576303,0,0,Nominal
-2.5047002,-2.6494546,0,0,Nominal
-9.837142,-7.602998,0,0,Nominal
-5.2142763,-3.9328828,0,0,Nominal
-4.5729475,-4.0661697,0,0,Nominal
-5.2496023,-4.173868,0,0,Nominal
-4.075202,-4.2209454,0,0,Nominal
-5.337677,-5.234362,0,0,Nominal
-5.0453596,-3.385499,0,0,Nominal
17.470606,5.1183167,1,1,Anomaly
9.797866,7.508582,1,1,Anomaly
-3.9906783,-3.0786505,0,0,Nominal
3.3144672,1.4031309,1,1,Anomaly
-12.17866,-8.612069,0,0,Nominal
-12.096971,-7.5337386,0,0,Nominal
-8.138595,-10.142565,0,0,Nominal
0.49788558,2.1898065,0,1,AttackFlag
0.69969064,-2.186335,1,0,Nominal
0.7883479,-1.4524531,1,0,Nominal
-2.8857763,-3.9462557,0,0,Nominal
-3.3588426,-2.8396091,0,0,Nominal
-4.102988,-3.4095187,0,0,Nominal
-4.0354185,-3.0705733,0,0,Nominal
-4.1636543,-3.5990705,0,0,Nominal
-7.394848,-9.923021,0,0,Nominal
0.7746295,-0.28066385,1,0,Nominal
3.615904,4.322036,1,1,Anomaly
-1.9680704,-0.80810654,0,0,Nominal
-8.823095,-10.235478,0,0,Nominal
-4.395278,-3.954969,0,0,Nominal
-3.7722256,-3.978424,0,0,Nominal
-4.452072,-4.1816306,0,0,Nominal
1.6351429,0.42915875,1,1,Anomaly
-8.355228,-8.708144,0,0,Nominal
-1.0451787,-1.4932908,0,0,Nominal
-4.3225203,-3.1804924,0,0,Nominal
1.4578499,1.6680889,1,1,Anomaly
14.199719,11.682786,1,1,Anomaly
-0.71016103,-1.390318,0,0,Nominal
18.481123,9.478246,1,1,Anomaly
-1.501503,-1.7896825,0,0,Nominal
14.120701,7.5447206,1,1,Anomaly
-5.4637814,-6.234254,0,0,Nominal
-4.003747,-3.17564,0,0,Nominal
12.394781,5.968693,1,1,Anomaly
0.10712081,-1.0808294,0,0,Nominal
19.233274,11.782799,1,1,Anomaly
