p_nominal_anom,p_robust_anom,nominal_flag,robust_flag,gate_label
4.9830275,-4.2281713,1,0,Nominal
14.443963,-7.423587,1,0,Nominal
6.5990286,-7.5055494,1,0,Nominal
14.780543,-7.5587673,1,0,Nominal
-9.437219,4.85067,0,1,AttackFlag
-0.9713917,-13.589705,0,0,Nominal
12.89606,-6.735713,1,0,Nominal
4.1277485,-6.427142,1,0,Nominal
4.5290737,-5.8617473,1,0,Nominal
4.174053,-6.0971622,1,0,Nominal
8.316605,-5.5384707,1,0,Nominal
7.1370907,-8.941094,1,0,Nominal
12.884919,-7.9444456,1,0,Nominal
-1.795319,-7.1593475,0,0,Nominal
4.647108,-7.1767244,1,0,Nominal
4.2461376,-4.239679,1,0,Nominal
13.927343,-7.276045,1,0,Nominal
14.545968,-7.3445034,1,0,Nominal
12.366726,-6.014107,1,0,Nominal
0.87238675,-12.831902,1,0,Nominal
5.7752466,-4.8318377,1,0,Nominal
2.6555624,9.256243,1,1,Anomaly
-8.028764,0.050676167,0,0,Nominal
13.102005,-6.483574,1,0,Nominal
-1.5799537,-10.065106,0,0,Nominal
1.2888484,-5.2017603,1,0,Nominal
12.529571,-7.194911,1,0,Nominal
13.347532,-6.403702,1,0,Nominal
13.919827,-5.561098,1,0,Nominal
12.237656,-7.4131837,1,0,Nominal
13.60286,-7.554243,1,0,Nominal
-0.09109831,-0.66640246,0,0,Nominal
3.6146128,-2.3986158,1,0,Nominal
5.323702,10.273351,1,1,Anomaly
13.428638,-7.6476126,1,0,Nominal
3.5949194,6.313348,1,1,Anomaly
-2.9715035,6.448035,0,1,AttackFlag
4.6795874,-9.455475,1,0,Nominal
12.972943,-6.338457,1,0,Nominal
21.822344,-5.206499,1,0,Nominal
17.874508,-9.000459,1,0,Nominal
15.1317625,-6.3618135,1,0,Nominal
-0.79753804,-11.67605,0,0,Nominal
11.091536,-12.531531,1,0,Nominal
12.32891,-3.4040513,1,0,Nominal
9.201196,-5.921184,1,0,Nominal
-4.3267384,5.9611588,0,1,AttackFlag
4.7384624,-5.25683,1,0,Nominal
-10.814827,3.9038548,0,1,AttackFlag
-2.9006517,-12.069707,0,0,Nominal
9.524465,-11.134758,1,0,Nominal
13.741167,-6.2939444,1,0,Nominal
14.33234,-6.716593,1,0,Nominal
12.616218,-6.2461243,1,0,Nominal
13.962267,-5.538877,1,0,Nominal
2.8252256,-13.518819,1,0,Nominal
14.093413,-6.678207,1,0,Nominal
4.390913,-5.4308996,1,0,Nominal
11.0279,-9.229991,1,0,Nominal
12.830144,-5.755472,1,0,Nominal
4.8462696,-5.5668197,1,0,Nominal
14.362906,-4.9823294,1,0,Nominal
13.098352,-5.7330456,1,0,Nominal
4.714386,-10.137862,1,0,Nominal
14.133697,-6.6397038,1,0,Nominal
5.2332945,-4.038375,1,0,Nominal
15.284974,-6.88356,1,0,Nominal
8.183579,-5.202868,1,0,Nominal
0.09319374,-9.043928,0,0,Nominal
12.132709,-4.423823,1,0,Nominal
6.154728,-7.3117547,1,0,Nominal
0.22759247,6.5075426,0,1,AttackFlag
5.4321814,-12.001271,1,0,Nominal
11.932069,-4.559291,1,0,Nominal
6.099847,-4.853313,1,0,Nominal
12.453877,-8.811688,1,0,Nominal
22.125486,-5.774185,1,0,Nominal
12.625133,-8.217426,1,0,Nominal
12.820992,-6.686239,1,0,Nominal
14.731456,-6.004886,1,0,Nominal
16.005608,-4.993318,1,0,Nominal
14.488914,-4.932613,1,0,Nominal
13.8662615,-7.377337,1,0,Nominal
5.548135,7.551288,1,1,Anomaly
4.5523853,-5.225665,1,0,Nominal
7.7971106,-5.272296,1,0,Nominal
3.373181,-5.684331,1,0,Nominal
14.297281,-6.031048,1,0,Nominal
13.018329,-6.3427477,1,0,Nominal
4.815754,-4.4747734,1,0,Nominal
7.01219,-14.809014,1,0,Nominal
10.30344,-6.205596,1,0,Nominal
18.317892,-5.726791,1,0,Nominal
12.620521,-7.1307917,1,0,Nominal
-2.8405387,4.883817,0,1,AttackFlag
11.032831,-8.520387,1,0,Nominal
4.842325,-5.4882765,1,0,Nominal
14.656526,-5.841874,1,0,Nominal
-5.356509,1.5603102,0,1,AttackFlag
4.641839,-16.892479,1,0,Nominal
-3.8303435,8.251397,0,1,AttackFlag
7.525075,-6.8160515,1,0,Nominal
12.222568,-6.879899,1,0,Nominal
-4.0606785,1.6625239,0,1,AttackFlag
10.153554,-3.8639822,1,0,Nominal
-9.827858,1.6262921,0,1,AttackFlag
1.6311421,-6.8067846,1,0,Nominal
3.0842507,-1.8879498,1,0,Nominal
-0.2703809,-7.278858,0,0,Nominal
12.172105,-7.3382587,1,0,Nominal
13.112777,-6.9025908,1,0,Nominal
4.232541,9.289641,1,1,Anomaly
15.777056,-6.444863,1,0,Nominal
13.884452,-5.591955,1,0,Nominal
12.260775,11.221912,1,1,Anomaly
3.4811268,-5.696624,1,0,Nominal
2.2521493,8.716598,1,1,Anomaly
2.5378323,-6.3358126,1,0,Nominal
-5.585599,7.0014744,0,1,AttackFlag
13.383338,-6.2294865,1,0,Nominal
13.706531,-5.602631,1,0,Nominal
13.011561,-2.2181888,1,0,Nominal
0.91227293,-10.493069,1,0,Nominal
14.246921,-6.401951,1,0,Nominal
15.513604,-5.0044274,1,0,Nominal
6.5565443,-8.023135,1,0,Nominal
7.5326033,-5.0211506,1,0,Nominal
13.455861,-6.381444,1,0,Nominal
3.8878825,-2.7344837,1,0,Nominal
2.3621566,-9.441769,1,0,Nominal
6.0035696,-15.928124,1,0,Nominal
13.325127,-6.131448,1,0,Nominal
15.078374,-5.9987545,1,0,Nominal
4.950533,-6.1806965,1,0,Nominal
-7.1332045,-0.3724224,0,0,Nominal
4.315422,-3.175335,1,0,Nominal
13.386154,-6.389256,1,0,Nominal
2.5986824,4.240257,1,1,Anomaly
-3.9452055,8.024183,0,1,AttackFlag
12.175164,-5.5761733,1,0,Nominal
-11.443264,3.8229704,0,1,AttackFlag
5.3113766,-16.35551,1,0,Nominal
15.641009,-7.9201603,1,0,Nominal
8.141885,-8.424078,1,0,Nominal
13.682013,-5.6592546,1,0,Nominal
11.828903,-8.868116,1,0,Nominal
1.8589963,9.192509,1,1,Anomaly
11.886456,-5.8774796,1,0,Nominal
3.5662587,-10.278243,1,0,Nominal
12.272767,14.000326,1,1,Anomaly
4.5016413,-5.624243,1,0,Nominal
-5.6950865,2.2530856,0,1,AttackFlag
13.407667,-6.7063694,1,0,Nominal
13.555593,-6.9085426,1,0,Nominal
-7.0401506,0.7396626,0,1,AttackFlag
-6.698249,-0.39984322,0,0,Nominal
11.658411,-5.2428074,1,0,Nominal
6.4151773,-11.226146,1,0,Nominal
14.193004,-5.6034575,1,0,Nominal
13.276391,-9.4130945,1,0,Nominal
-2.5359328,5.400091,0,1,AttackFlag
-2.2868018,5.4199753,0,1,AttackFlag
14.857989,-5.802617,1,0,Nominal
13.889287,-6.3687963,1,0,Nominal
6.440111,-8.273845,1,0,Nominal
8.657784,-5.4895105,1,0,Nominal
14.516009,-6.2585745,1,0,Nominal
9.566807,-5.0834985,1,0,Nominal
10.654597,-9.583086,1,0,Nominal
7.5962477,-6.9431114,1,0,Nominal
-3.6928368,5.1441145,0,1,AttackFlag
14.827702,-6.221425,1,0,Nominal
15.916739,-5.805669,1,0,Nominal
11.947096,-8.2167,1,0,Nominal
1.1622446,-5.007026,1,0,Nominal
3.222655,-6.468301,1,0,Nominal
15.865643,-8.558166,1,0,Nominal
9.083006,-5.8803587,1,0,Nominal
0.3639229,9.319181,0,1,AttackFlag
13.51505,6.824859,1,1,Anomaly
13.385245,-6.973075,1,0,Nominal
10.480152,-5.4054375,1,0,Nominal
14.063263,-6.704876,1,0,Nominal
7.532305,-10.3602,1,0,Nominal
4.7746267,-4.9550066,1,0,Nominal
12.327296,-6.9527636,1,0,Nominal
13.798057,-6.511941,1,0,Nominal
5.1427717,-5.9608603,1,0,Nominal
9.628186,-6.145176,1,0,Nominal
-5.087865,4.322294,0,1,AttackFlag
16.58523,-7.0627246,1,0,Nominal
6.2462187,-8.619722,1,0,Nominal
12.312006,-6.38195,1,0,Nominal
12.037438,12.400704,1,1,Anomaly
17.119946,-6.94401,1,0,Nominal
13.72456,-6.230707,1,0,Nominal
12.439621,-7.0930467,1,0,Nominal
12.556622,-7.338698,1,0,Nominal
11.716017,-9.3439455,1,0,Nominal
14.390206,-2.6623173,1,0,Nominal
7.0491962,2.5385957,1,1,Anomaly
-1.7404236,-12.61444,0,0,Nominal
12.461181,-7.353018,1,0,Nominal
17.654236,-9.1671915,1,0,Nominal
9.95332,-8.633363,1,0,Nominal
13.612473,-4.8953276,1,0,Nominal
-5.8188543,4.9564676,0,1,AttackFlag
-7.8138733,4.3006077,0,1,AttackFlag
11.073539,-2.630168,1,0,Nominal
5.898038,-11.289428,1,0,Nominal
14.3171215,-7.3530807,1,0,Nominal
-4.8772297,1.6004331,0,1,AttackFlag
0.8792151,-5.8717422,1,0,Nominal
12.835257,-6.826326,1,0,Nominal
14.62617,-5.962623,1,0,Nominal
-0.9232315,-11.117969,0,0,Nominal
-4.076648,5.4197226,0,1,AttackFlag
10.629045,-7.509307,1,0,Nominal
3.1554654,9.149755,1,1,Anomaly
1.7097735,-4.9772215,1,0,Nominal
-0.06262651,-6.7822247,0,0,Nominal
24.600206,20.684963,1,1,Anomaly
7.8086996,-8.3564005,1,0,Nominal
-3.674247,-11.316,0,0,Nominal
5.811822,-7.69725,1,0,Nominal
9.365812,-6.1665344,1,0,Nominal
8.320565,-6.257303,1,0,Nominal
11.798365,-5.895212,1,0,Nominal
13.674874,-5.9511385,1,0,Nominal
3.8681107,-4.7121744,1,0,Nominal
3.219538,-7.846924,1,0,Nominal
14.728271,-6.3235555,1,0,Nominal
10.172007,-6.4731474,1,0,Nominal
0.6687609,-4.029462,1,0,Nominal
12.495269,-7.387525,1,0,Nominal
-3.0068662,5.1063786,0,1,AttackFlag
12.959527,-6.8910685,1,0,Nominal
2.2182167,-12.21923,1,0,Nominal
5.378927,-9.861831,1,0,Nominal
13.35761,-6.7579174,1,0,Nominal
13.524432,-7.299756,1,0,Nominal
8.42194,-5.2938013,1,0,Nominal
8.298004,-10.112025,1,0,Nominal
11.429587,-9.363833,1,0,Nominal
12.287045,-7.5270543,1,0,Nominal
15.006158,-8.7270155,1,0,Nominal
12.647341,-7.1412544,1,0,Nominal
-2.9824102,2.9449997,0,1,AttackFlag
5.586439,-6.1316366,1,0,Nominal
1.4512684,-4.8436565,1,0,Nominal
51.181408,-7.4194727,1,0,Nominal
4.685975,-5.4837403,1,0,Nominal
-7.8945208,-2.4181118,0,0,Nominal
6.645302,-8.196326,1,0,Nominal
-1.5813677,-9.678357,0,0,Nominal
12.799153,-6.7075977,1,0,Nominal
12.058752,-7.50856,1,0,Nominal
4.4965057,-6.354287,1,0,Nominal
5.591202,-15.519473,1,0,Nominal
-2.6343389,5.905837,0,1,AttackFlag
17.447548,-7.406048,1,0,Nominal
12.928374,-6.791444,1,0,Nominal
9.702911,20.895447,1,1,Anomaly
3.3034952,-3.9758606,1,0,Nominal
12.552131,-7.1798406,1,0,Nominal
2.8540645,9.327043,1,1,Anomaly
8.356793,-6.2369924,1,0,Nominal
4.904191,-9.3590145,1,0,Nominal
10.841605,-10.411551,1,0,Nominal
4.6972237,-4.6648035,1,0,Nominal
12.5559635,-3.0460734,1,0,Nominal
6.2994146,-7.0402784,1,0,Nominal
1.721843,-6.5003395,1,0,Nominal
17.046026,-4.7440195,1,0,Nominal
-1.7386585,4.242923,0,1,AttackFlag
4.122548,-6.331682,1,0,Nominal
11.1335125,-8.385486,1,0,Nominal
12.418587,-8.050541,1,0,Nominal
13.424719,-6.9872394,1,0,Nominal
11.8961115,-5.7548046,1,0,Nominal
14.487134,-6.9298553,1,0,Nominal
3.2404938,-7.223157,1,0,Nominal
-4.1474895,6.302245,0,1,AttackFlag
14.534689,-6.8723803,1,0,Nominal
3.4337485,-16.119947,1,0,Nominal
13.749707,-6.573406,1,0,Nominal
15.751216,-7.236665,1,0,Nominal
5.161484,-4.7616453,1,0,Nominal
13.275902,-3.493649,1,0,Nominal
16.793543,-11.261262,1,0,Nominal
1.779691,-4.029704,1,0,Nominal
11.29734,0.31875908,1,1,Anomaly
14.968222,-6.6552353,1,0,Nominal
8.687448,15.349908,1,1,Anomaly
13.797823,-7.3455606,1,0,Nominal
6.7536783,-4.6203136,1,0,Nominal
13.638068,-7.025498,1,0,Nominal
15.288621,-6.0967007,1,0,Nominal
12.925767,-6.457641,1,0,Nominal
-0.21531683,-8.401959,0,0,Nominal
12.701695,-1.7223302,1,0,Nominal
26.942116,20.711994,1,1,Anomaly
5.2225695,-4.555744,1,0,Nominal
-4.1192474,5.8229895,0,1,AttackFlag
1.3722119,-6.2202597,1,0,Nominal
16.623117,-6.9974976,1,0,Nominal
12.004889,-6.562877,1,0,Nominal
1.407837,-5.8979216,1,0,Nominal
12.629389,-5.894452,1,0,Nominal
1.3106283,-5.0115848,1,0,Nominal
14.179324,-7.571517,1,0,Nominal
14.495402,-6.2739296,1,0,Nominal
10.926051,-6.261686,1,0,Nominal
9.558343,10.552714,1,1,Anomaly
6.494527,-12.209287,1,0,Nominal
-6.502983,6.245162,0,1,AttackFlag
7.9764624,-9.543944,1,0,Nominal
12.101259,-5.8848143,1,0,Nominal
3.7308626,-6.4366016,1,0,Nominal
11.282524,-3.498577,1,0,Nominal
15.168145,-7.230589,1,0,Nominal
-8.467596,4.440202,0,1,AttackFlag
19.29764,-7.581954,1,0,Nominal
9.887186,-6.2048464,1,0,Nominal
-2.7725813,5.043333,0,1,AttackFlag
15.812623,-6.496717,1,0,Nominal
3.310673,-6.6762924,1,0,Nominal
-10.219382,5.450495,0,1,AttackFlag
16.526146,-3.406879,1,0,Nominal
12.465802,-7.0392323,1,0,Nominal
17.429344,-7.5753193,1,0,Nominal
2.0336149,9.281832,1,1,Anomaly
10.238162,-6.5947714,1,0,Nominal
12.948979,-6.890507,1,0,Nominal
3.752576,-13.557767,1,0,Nominal
14.3059225,-6.9184046,1,0,Nominal
5.011387,-4.5335655,1,0,Nominal
8.621346,-5.2614727,1,0,Nominal
6.125407,-9.709828,1,0,Nominal
-1.0454152,-11.462124,0,0,Nominal
14.157722,-6.2919755,1,0,Nominal
2.0432687,-14.358081,1,0,Nominal
12.873019,-7.162904,1,0,Nominal
1.2081459,-5.8722587,1,0,Nominal
0.5228015,-4.1217327,1,0,Nominal
12.211626,-7.3586197,1,0,Nominal
4.0927677,-6.406189,1,0,Nominal
12.923274,-6.4283323,1,0,Nominal
7.492545,-9.880504,1,0,Nominal
-1.7417295,6.459566,0,1,AttackFlag
12.204972,-7.3908367,1,0,Nominal
7.3735294,8.6312065,1,1,Anomaly
3.6590178,-8.349398,1,0,Nominal
-0.23282188,-9.826662,0,0,Nominal
12.886298,-6.0776606,1,0,Nominal
11.08994,2.252903,1,1,Anomaly
-12.298906,1.0306872,0,1,AttackFlag
14.082423,-7.5261316,1,0,Nominal
11.934274,-8.651906,1,0,Nominal
14.852196,-8.548822,1,0,Nominal
9.145655,-8.852229,1,0,Nominal
5.3074217,-6.2923207,1,0,Nominal
7.87533,-5.5562487,1,0,Nominal
-9.038594,3.8777328,0,1,AttackFlag
11.337412,-6.0917726,1,0,Nominal
19.403551,-3.2600112,1,0,Nominal
-1.2822349,-4.4338393,0,0,Nominal
1.0263474,-6.9966526,1,0,Nominal
-3.4318562,5.7218876,0,1,AttackFlag
5.1082983,-13.742769,1,0,Nominal
-4.6341925,4.740031,0,1,AttackFlag
15.239529,-6.9998074,1,0,Nominal
18.170967,-18.717049,1,0,Nominal
-2.471629,-9.203255,0,0,Nominal
-5.8596506,12.448415,0,1,AttackFlag
14.696353,-6.7470407,1,0,Nominal
13.346179,-7.256736,1,0,Nominal
12.517482,-4.8153486,1,0,Nominal
17.414242,-7.581664,1,0,Nominal
18.907827,-7.9757595,1,0,Nominal
3.984959,-6.497171,1,0,Nominal
10.805292,11.327254,1,1,Anomaly
1.6804765,-4.1873775,1,0,Nominal
13.647162,-5.988765,1,0,Nominal
-5.6221285,5.2879667,0,1,AttackFlag
13.273052,-7.3418016,1,0,Nominal
14.277726,-6.539384,1,0,Nominal
-0.6120159,-7.668064,0,0,Nominal
-7.256481,4.8932805,0,1,AttackFlag
16.527332,-6.334404,1,0,Nominal
-7.403735,3.430777,0,1,AttackFlag
11.952324,-3.8901305,1,0,Nominal
-10.886525,3.6573272,0,1,AttackFlag
13.565038,-7.056904,1,0,Nominal
1.7153704,-4.946104,1,0,Nominal
12.986151,-6.174819,1,0,Nominal
13.766149,-6.9202642,1,0,Nominal
7.978984,-5.6529145,1,0,Nominal
6.0040083,-6.3776484,1,0,Nominal
1.5570742,-3.8178258,1,0,Nominal
7.6780567,14.910712,1,1,Anomaly
13.739309,-6.2123966,1,0,Nominal
11.170177,-3.3592196,1,0,Nominal
-9.516566,0.1199909,0,0,Nominal
-0.07062706,-11.03111,0,0,Nominal
13.543481,-7.1719503,1,0,Nominal
-3.1022997,3.9302526,0,1,AttackFlag
5.27771,-12.636775,1,0,Nominal
10.310763,-4.717309,1,0,Nominal
-2.1426332,-7.589627,0,0,Nominal
12.774635,-6.80329,1,0,Nominal
12.32157,-7.1040487,1,0,Nominal
13.028548,-4.648592,1,0,Nominal
14.060414,-4.997898,1,0,Nominal
9.593149,-8.088272,1,0,Nominal
12.874049,-7.0435886,1,0,Nominal
9.456183,-13.284681,1,0,Nominal
-0.52829903,-7.632472,0,0,Nominal
12.160813,-7.2256613,1,0,Nominal
6.278034,-7.091569,1,0,Nominal
12.203718,-7.343738,1,0,Nominal
3.7316737,-8.095399,1,0,Nominal
5.6216307,-7.115738,1,0,Nominal
7.998145,-7.4690027,1,0,Nominal
12.586978,-6.2702637,1,0,Nominal
13.615633,-6.6191654,1,0,Nominal
0.8552915,-5.1069145,1,0,Nominal
16.492285,-8.504939,1,0,Nominal
3.3380864,-9.883222,1,0,Nominal
13.428602,-8.767848,1,0,Nominal
-2.593204,-12.049319,0,0,Nominal
-0.47567886,-15.231805,0,0,Nominal
1.8010215,-4.855853,1,0,Nominal
11.844838,-9.366959,1,0,Nominal
-0.1804778,-6.210598,0,0,Nominal
-3.8710449,6.537695,0,1,AttackFlag
16.657007,-6.9715242,1,0,Nominal
15.2089815,-5.945573,1,0,Nominal
7.006549,-8.541909,1,0,Nominal
12.869108,-8.124453,1,0,Nominal
13.07589,-6.8582325,1,0,Nominal
19.637321,-7.779727,1,0,Nominal
14.588389,-5.881508,1,0,Nominal
3.7283719,-9.013773,1,0,Nominal
17.012945,-10.566283,1,0,Nominal
13.152442,-6.87053,1,0,Nominal
4.1672087,-6.2457533,1,0,Nominal
9.71807,-9.616484,1,0,Nominal
4.3933315,-7.096325,1,0,Nominal
7.410063,-9.886399,1,0,Nominal
1.2220787,-6.1393356,1,0,Nominal
12.657065,-4.9344826,1,0,Nominal
13.051804,-6.347602,1,0,Nominal
6.6622114,-14.448191,1,0,Nominal
13.533149,-6.6986203,1,0,Nominal
-5.8624973,11.923442,0,1,AttackFlag
4.2262173,9.806429,1,1,Anomaly
13.762892,-5.78442,1,0,Nominal
14.059383,-6.633985,1,0,Nominal
13.328965,-6.94701,1,0,Nominal
95.34487,-45.5207,1,0,Nominal
14.19952,-6.940439,1,0,Nominal
4.272764,-7.250908,1,0,Nominal
11.798064,-4.1426706,1,0,Nominal
4.8622627,-5.633049,1,0,Nominal
11.836019,-7.4499497,1,0,Nominal
13.66923,-6.506055,1,0,Nominal
13.328092,-7.0343094,1,0,Nominal
-1.4326632,-9.519371,0,0,Nominal
18.393736,-9.279772,1,0,Nominal
1.3882358,-4.86644,1,0,Nominal
2.3417466,-7.243907,1,0,Nominal
-3.7864375,5.4352455,0,1,AttackFlag
4.4662094,-1.9573325,1,0,Nominal
4.057785,-6.0470896,1,0,Nominal
12.868349,-6.6853647,1,0,Nominal
5.282011,-7.12945,1,0,Nominal
7.070017,-7.6613483,1,0,Nominal
7.3454,-5.0459013,1,0,Nominal
8.654417,14.336762,1,1,Anomaly
3.5906322,-3.6329002,1,0,Nominal
11.599022,-5.281329,1,0,Nominal
-1.6604089,4.9697227,0,1,AttackFlag
8.944953,-9.308536,1,0,Nominal
17.426691,-7.437353,1,0,Nominal
12.282525,-8.9281,1,0,Nominal
11.361978,-2.1797252,1,0,Nominal
13.943586,-5.3391356,1,0,Nominal
14.551028,-6.1058273,1,0,Nominal
-7.286928,-17.107487,0,0,Nominal
-3.268309,-0.36077106,0,0,Nominal
12.347623,-7.3484325,1,0,Nominal
3.629195,-6.6885424,1,0,Nominal
-6.048518,6.6937947,0,1,AttackFlag
10.046906,-11.146118,1,0,Nominal
8.205977,-5.129816,1,0,Nominal
4.529113,-5.310842,1,0,Nominal
-1.6444198,-9.283086,0,0,Nominal
3.457548,-8.210252,1,0,Nominal
14.529006,-5.985237,1,0,Nominal
12.424538,-7.428301,1,0,Nominal
9.985631,-10.210405,1,0,Nominal
12.414701,-7.296315,1,0,Nominal
15.559826,-6.425742,1,0,Nominal
7.187745,-9.264477,1,0,Nominal
-1.3384223,7.998661,0,1,AttackFlag
-5.288718,3.7008748,0,1,AttackFlag
0.6148476,-8.923764,1,0,Nominal
-3.5821211,8.927785,0,1,AttackFlag
-0.4486375,10.741007,0,1,AttackFlag
5.4658318,-13.032154,1,0,Nominal
14.527436,-7.7360954,1,0,Nominal
12.494982,-7.57978,1,0,Nominal
-8.45684,4.810777,0,1,AttackFlag
12.249679,-7.412179,1,0,Nominal
12.553105,-7.17714,1,0,Nominal
3.6473563,-12.917417,1,0,Nominal
16.736437,-5.501152,1,0,Nominal
0.50806904,-5.7429876,1,0,Nominal
2.8794622,-6.3043003,1,0,Nominal
1.2165786,-3.5244684,1,0,Nominal
4.315357,-7.5253253,1,0,Nominal
13.984496,-6.6021013,1,0,Nominal
12.320582,-6.0359554,1,0,Nominal
12.530535,-2.9671369,1,0,Nominal
-2.5410233,-11.409686,0,0,Nominal
14.146909,-8.90636,1,0,Nominal
12.47606,-7.0381193,1,0,Nominal
12.138997,-7.5549765,1,0,Nominal
7.069131,-4.441742,1,0,Nominal
13.02457,-7.3815804,1,0,Nominal
13.096098,-7.0006685,1,0,Nominal
4.47758,-5.9277906,1,0,Nominal
1.4616855,-8.651255,1,0,Nominal
11.2176485,-7.075755,1,0,Nominal
1.1410632,-14.219344,1,0,Nominal
14.826636,-6.116544,1,0,Nominal
6.6552944,-8.826479,1,0,Nominal
5.1596403,-10.608855,1,0,Nominal
-3.2647765,-3.824748,0,0,Nominal
10.788241,-4.012887,1,0,Nominal
12.94703,-9.004656,1,0,Nominal
2.1131947,-6.5597553,1,0,Nominal
12.223149,-7.503614,1,0,Nominal
9.913557,-8.785689,1,0,Nominal
13.360957,-6.8825245,1,0,Nominal
13.384054,-6.350934,1,0,Nominal
4.6833134,-5.4533257,1,0,Nominal
11.701628,-6.813492,1,0,Nominal
-8.748868,3.520277,0,1,AttackFlag
-10.22387,3.637031,0,1,AttackFlag
-4.286744,5.264142,0,1,AttackFlag
7.556698,-5.0202193,1,0,Nominal
-9.634725,3.638341,0,1,AttackFlag
7.1899176,-10.05172,1,0,Nominal
2.3618453,-17.211449,1,0,Nominal
4.76453,-5.7606936,1,0,Nominal
12.715886,-1.1348246,1,0,Nominal
12.49406,-6.66518,1,0,Nominal
-7.2637835,3.7012486,0,1,AttackFlag
8.808352,-5.236845,1,0,Nominal
0.55950403,-8.175664,1,0,Nominal
12.815056,-2.3342733,1,0,Nominal
11.178979,-6.155547,1,0,Nominal
3.8231225,-6.3035736,1,0,Nominal
0.33130115,-12.383576,0,0,Nominal
11.691124,-7.1943526,1,0,Nominal
13.325442,-6.708487,1,0,Nominal
11.964326,-6.8121347,1,0,Nominal
8.247711,-5.184987,1,0,Nominal
15.675036,-4.902522,1,0,Nominal
13.738683,-6.619749,1,0,Nominal
-5.665571,12.55675,0,1,AttackFlag
-4.443982,8.340373,0,1,AttackFlag
14.54703,-6.7589664,1,0,Nominal
-4.825385,1.4475297,0,1,AttackFlag
9.54451,-5.895858,1,0,Nominal
8.503606,-4.3258905,1,0,Nominal
6.190956,-15.788936,1,0,Nominal
-7.3689165,2.229342,0,1,AttackFlag
-6.1990366,-2.4508076,0,0,Nominal
-9.660893,3.9758844,0,1,AttackFlag
13.380519,-6.944021,1,0,Nominal
6.396861,-7.8968306,1,0,Nominal
16.785166,-9.333415,1,0,Nominal
15.667941,-5.9152265,1,0,Nominal
0.71665776,-5.1458626,1,0,Nominal
-1.0476158,-10.691825,0,0,Nominal
-6.7531834,-2.7841616,0,0,Nominal
3.4367502,5.781319,1,1,Anomaly
-0.26109964,-14.34682,0,0,Nominal
3.4018059,-12.97972,1,0,Nominal
9.702144,-6.0953875,1,0,Nominal
16.634844,-6.719965,1,0,Nominal
13.425717,-7.0751543,1,0,Nominal
-15.898736,-3.5710068,0,0,Nominal
5.5078087,-14.362929,1,0,Nominal
1.527661,-3.9241257,1,0,Nominal
3.5055325,-7.342335,1,0,Nominal
-10.213101,4.6607122,0,1,AttackFlag
-6.701332,5.9098625,0,1,AttackFlag
18.764725,-3.5861397,1,0,Nominal
1.0086141,8.248526,1,1,Anomaly
5.8445225,-6.446501,1,0,Nominal
-2.5115628,2.448783,0,1,AttackFlag
-0.053606898,-6.6851444,0,0,Nominal
14.829553,-5.8312387,1,0,Nominal
-4.6562033,12.366448,0,1,AttackFlag
-6.753419,-5.3948083,0,0,Nominal
4.4654217,9.712348,1,1,Anomaly
15.013002,-5.962429,1,0,Nominal
-7.163369,5.784237,0,1,AttackFlag
